Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction
TRIP10651,USER1429,Tokyo,24-11-2024,26-12-2024,Family,Flight,2,2773.07,
TRIP02042,USER8789,Rome,03-12-2024,21-02-2025,Cultural,Train,1,3809.85,
TRIP08669,USER1090,Barcelona,04-07-2024,11-02-2025,Leisure,Flight,5,2648.33,
TRIP01115,USER5405,Paris,17-06-2024,19-08-2024,Family,Flight,3,3802,
TRIP13903,USER9119,Dubai,18-11-2024,04-01-2025,Cultural,Train,2,2982.42,
TRIP11964,USER9879,London,01-05-2024,30-11-2024,Beach,Cruise,2,4625.63,
TRIP11073,USER3199,New York,30-12-2024,26-03-2025,Cultural,Car,2,2401.98,
TRIP03003,USER1922,Paris,24-12-2024,14-03-2025,Beach,Bus,2,2421.27,
TRIP19772,USER5715,Istanbul,07-12-2024,04-01-2025,Cultural,Cruise,4,1122.33,
TRIP08116,USER5896,Bangkok,19-02-2025,12-04-2025,Family,Car,4,1303.6,
TRIP03526,USER5654,Tokyo,28-06-2024,02-01-2025,Business,Bus,2,2781.36,
TRIP07880,USER7484,Sydney,05-12-2024,28-12-2024,Beach,Train,5,3199.76,
TRIP16442,USER3911,Tokyo,25-02-2025,26-03-2025,Cultural,Cruise,2,2088.27,
TRIP16297,USER4500,Bangkok,10-02-2025,27-02-2025,Beach,Flight,2,645.3,
TRIP12567,USER3983,Sydney,15-04-2024,30-10-2024,Beach,Cruise,4,2401.57,
TRIP05253,USER6013,New York,16-04-2024,21-04-2024,Business,Train,1,1488.34,
TRIP19394,USER4742,Bangkok,23-01-2025,15-03-2025,Beach,Cruise,5,2651.02,
TRIP16797,USER6669,Tokyo,16-10-2024,06-03-2025,Family,Bus,4,721.14,
TRIP08095,USER3386,Bangkok,20-03-2024,08-04-2024,Family,Train,2,4659.92,
TRIP00323,USER3537,Dubai,27-02-2025,17-03-2025,Business,Flight,1,4587.93,
TRIP09924,USER5213,Dubai,25-03-2024,30-03-2024,Beach,Cruise,4,4108.11,
TRIP07460,USER6486,Paris,31-01-2025,09-04-2025,Adventure,Train,2,2194.04,
TRIP19025,USER9774,London,08-10-2024,13-11-2024,Leisure,Flight,3,2109.66,
TRIP17554,USER4476,Dubai,12-02-2025,01-03-2025,Adventure,Car,1,4298.04,
TRIP09120,USER3363,New York,04-04-2024,04-12-2024,Adventure,Car,2,2660.81,
TRIP16422,USER3769,Dubai,30-05-2024,07-12-2024,Business,Flight,4,3903.16,
TRIP16061,USER9808,Tokyo,27-04-2024,18-10-2024,Adventure,Train,5,3809.76,
TRIP10121,USER6861,Dubai,10-09-2024,14-02-2025,Cultural,Train,3,3831.21,
TRIP19056,USER7880,Sydney,31-01-2025,12-03-2025,Leisure,Flight,5,4548.45,
TRIP03650,USER5312,Dubai,22-10-2024,18-02-2025,Cultural,Cruise,3,2527.55,
TRIP03942,USER5592,Sydney,11-07-2024,13-03-2025,Family,Cruise,3,2478.39,
TRIP17881,USER4420,Rome,09-09-2024,29-11-2024,Family,Bus,5,1557,
TRIP16676,USER7637,Rome,05-08-2024,11-10-2024,Beach,Car,3,1558.33,
TRIP12631,USER4918,New York,21-07-2024,09-09-2024,Leisure,Cruise,5,3436.71,
TRIP11444,USER2726,Dubai,16-03-2025,28-03-2025,Business,Flight,2,3869.4,
TRIP12158,USER7007,Tokyo,05-05-2024,19-02-2025,Beach,Bus,1,3859.68,
TRIP13836,USER3707,Istanbul,06-02-2025,21-02-2025,Cultural,Bus,1,4437.03,
TRIP03435,USER9849,Barcelona,30-03-2024,21-05-2024,Beach,Flight,4,1641.41,
TRIP18740,USER1593,Tokyo,23-07-2024,04-03-2025,Beach,Car,4,876.15,
TRIP17408,USER5001,Dubai,07-04-2024,18-09-2024,Business,Car,3,2249.79,
TRIP15441,USER5422,Istanbul,05-10-2024,20-03-2025,Family,Bus,3,3183.89,
TRIP10407,USER4671,Istanbul,22-05-2024,23-11-2024,Adventure,Train,5,2990.05,
TRIP06518,USER6179,Sydney,23-06-2024,21-10-2024,Beach,Bus,3,2782.56,
TRIP00972,USER7346,Bangkok,22-09-2024,16-10-2024,Business,Cruise,5,1750.5,
TRIP16488,USER5902,Dubai,06-05-2024,23-06-2024,Family,Car,5,4406.35,
TRIP19731,USER2681,Bangkok,06-11-2024,21-01-2025,Family,Car,1,2380.95,
TRIP13138,USER6897,Istanbul,13-02-2025,29-03-2025,Leisure,Train,1,3687.96,
TRIP03670,USER7284,Istanbul,11-10-2024,13-12-2024,Family,Cruise,5,2377.73,
TRIP15984,USER6989,Barcelona,03-06-2024,05-04-2025,Cultural,Cruise,3,3065.97,
TRIP04059,USER4033,Barcelona,15-09-2024,21-02-2025,Beach,Bus,4,1296.2,
TRIP14977,USER9572,Rome,03-02-2025,05-02-2025,Leisure,Cruise,5,4739.51,
TRIP15699,USER4078,Tokyo,22-11-2024,11-04-2025,Family,Bus,2,517.78,
TRIP13830,USER9445,Tokyo,26-04-2024,10-06-2024,Family,Flight,2,4247.09,
TRIP13420,USER3182,Paris,28-05-2024,26-02-2025,Leisure,Bus,4,4011.24,
TRIP00961,USER2900,Sydney,11-01-2025,12-03-2025,Cultural,Flight,5,710.59,
TRIP17745,USER3009,Barcelona,25-08-2024,15-10-2024,Cultural,Cruise,3,744,
TRIP09865,USER3338,Rome,08-07-2024,22-07-2024,Cultural,Flight,1,1219.06,
TRIP11264,USER4570,Barcelona,07-07-2024,18-07-2024,Beach,Car,2,2161.12,
TRIP15783,USER1115,Istanbul,12-08-2024,17-08-2024,Family,Flight,3,3824.9,
TRIP17197,USER4551,Rome,30-01-2025,10-04-2025,Cultural,Flight,2,2927.85,
TRIP07555,USER7212,Tokyo,10-04-2024,05-05-2024,Beach,Cruise,4,2527.65,
TRIP10499,USER1382,Istanbul,14-09-2024,23-01-2025,Family,Car,1,4041.15,
TRIP17060,USER2409,Rome,19-11-2024,14-04-2025,Family,Train,3,4223.08,
TRIP17929,USER5781,Rome,07-03-2025,28-03-2025,Cultural,Flight,4,2954.23,
TRIP07086,USER5492,London,11-03-2025,27-03-2025,Adventure,Train,3,2352.02,
TRIP14754,USER6497,Barcelona,16-05-2024,07-06-2024,Business,Flight,2,594.51,
TRIP04520,USER9108,London,16-11-2024,13-12-2024,Beach,Bus,4,2268.44,
TRIP03025,USER6183,Istanbul,29-06-2024,09-10-2024,Adventure,Train,1,2575.54,
TRIP12122,USER8239,New York,16-04-2024,18-11-2024,Beach,Bus,2,3918.28,
TRIP18495,USER3261,Tokyo,18-06-2024,08-02-2025,Cultural,Train,2,1523.69,
TRIP05484,USER2347,Barcelona,17-07-2024,19-12-2024,Adventure,Cruise,3,651.37,
TRIP01420,USER7450,New York,18-07-2024,13-12-2024,Adventure,Bus,1,1840.62,
TRIP06210,USER3873,New York,06-05-2024,04-04-2025,Leisure,Flight,3,1956.95,
TRIP10743,USER4350,Bangkok,30-09-2024,17-01-2025,Adventure,Car,3,3822.34,
TRIP16144,USER5784,Paris,11-12-2024,03-04-2025,Leisure,Train,3,4182.55,
TRIP17618,USER2113,Paris,19-03-2024,16-03-2025,Business,Bus,4,2570.52,
TRIP14569,USER5504,Dubai,22-04-2024,19-03-2025,Cultural,Cruise,2,2506.85,
